round,category,value,question,answer
FIRST,World Capitals,200,World Capitals 1,What is World Capitals 1
FIRST,World Capitals,400,World Capitals 2,What is World Capitals 2
FIRST,World Capitals,600,World Capitals 3,What is World Capitals 3
FIRST,World Capitals,800,World Capitals 4,What is World Capitals 4
FIRST,World Capitals,1000,World Capitals 5,What is World Capitals 5
FIRST,Famous Firsts,200,Famous Firsts 1,What is Famous Firsts 1
FIRST,Famous Firsts,400,Famous Firsts 2,What is Famous Firsts 2
FIRST,Famous Firsts,600,Famous Firsts 3,What is Famous Firsts 3
FIRST,Famous Firsts,800,Famous Firsts 4,What is Famous Firsts 4
FIRST,Famous Firsts,1000,Famous Firsts 5,What is Famous Firsts 5
FIRST,Classic Literature,200,Classic Literature 1,What is Classic Literature 1
FIRST,Classic Literature,400,Classic Literature 2,What is Classic Literature 2
FIRST,Classic Literature,600,Classic Literature 3,What is Classic Literature 3
FIRST,Classic Literature,800,Classic Literature 4,What is Classic Literature 4
FIRST,Classic Literature,1000,Classic Literature 5,What is Classic Literature 5
FIRST,Before & After,200,Before & After 1,What is Before & After 1
FIRST,Before & After,400,Before & After 2,What is Before & After 2
FIRST,Before & After,600,Before & After 3,What is Before & After 3
FIRST,Before & After,800,Before & After 4,What is Before & After 4
FIRST,Before & After,1000,Before & After 5,What is Before & After 5
FIRST,Potent Potables,200,Potent Potables 1,What is Potent Potables 1
FIRST,Potent Potables,400,Potent Potables 2,What is Potent Potables 2
FIRST,Potent Potables,600,Potent Potables 3,What is Potent Potables 3
FIRST,Potent Potables,800,Potent Potables 4,What is Potent Potables 4
FIRST,Potent Potables,1000,Potent Potables 5,What is Potent Potables 5
FIRST,"I Think, Therefore I Am",200,"I Think, Therefore I Am 1","What is I Think, Therefore I Am 1"
FIRST,"I Think, Therefore I Am",400,"I Think, Therefore I Am 2","What is I Think, Therefore I Am 2"
FIRST,"I Think, Therefore I Am",600,"I Think, Therefore I Am 3","What is I Think, Therefore I Am 3"
FIRST,"I Think, Therefore I Am",800,"I Think, Therefore I Am 4","What is I Think, Therefore I Am 4"
FIRST,"I Think, Therefore I Am",1000,"I Think, Therefore I Am 5","What is I Think, Therefore I Am 5"
SECOND,Science & Nature,400,Science & Nature 1,What is Science & Nature 1
SECOND,Science & Nature,800,Science & Nature 2,What is Science & Nature 2
SECOND,Science & Nature,1200,Science & Nature 3,What is Science & Nature 3
SECOND,Science & Nature,1600,Science & Nature 4,What is Science & Nature 4
SECOND,Science & Nature,2000,Science & Nature 5,What is Science & Nature 5
SECOND,Movie Quotes,400,Movie Quotes 1,What is Movie Quotes 1
SECOND,Movie Quotes,800,Movie Quotes 2,What is Movie Quotes 2
SECOND,Movie Quotes,1200,Movie Quotes 3,What is Movie Quotes 3
SECOND,Movie Quotes,1600,Movie Quotes 4,What is Movie Quotes 4
SECOND,Movie Quotes,2000,Movie Quotes 5,What is Movie Quotes 5
SECOND,Rhyme Time,400,Rhyme Time 1,What is Rhyme Time 1
SECOND,Rhyme Time,800,Rhyme Time 2,What is Rhyme Time 2
SECOND,Rhyme Time,1200,Rhyme Time 3,What is Rhyme Time 3
SECOND,Rhyme Time,1600,Rhyme Time 4,What is Rhyme Time 4
SECOND,Rhyme Time,2000,Rhyme Time 5,What is Rhyme Time 5
SECOND,Mythology,400,Mythology 1,What is Mythology 1
SECOND,Mythology,800,Mythology 2,What is Mythology 2
SECOND,Mythology,1200,Mythology 3,What is Mythology 3
SECOND,Mythology,1600,Mythology 4,What is Mythology 4
SECOND,Mythology,2000,Mythology 5,What is Mythology 5
SECOND,Sports Legends,400,Sports Legends 1,What is Sports Legends 1
SECOND,Sports Legends,800,Sports Legends 2,What is Sports Legends 2
SECOND,Sports Legends,1200,Sports Legends 3,What is Sports Legends 3
SECOND,Sports Legends,1600,Sports Legends 4,What is Sports Legends 4
SECOND,Sports Legends,2000,Sports Legends 5,What is Sports Legends 5
SECOND,Broadway Musicals,400,Broadway Musicals 1,What is Broadway Musicals 1
SECOND,Broadway Musicals,800,Broadway Musicals 2,What is Broadway Musicals 2
SECOND,Broadway Musicals,1200,Broadway Musicals 3,What is Broadway Musicals 3
SECOND,Broadway Musicals,1600,Broadway Musicals 4,What is Broadway Musicals 4
SECOND,Broadway Musicals,2000,Broadway Musicals 5,What is Broadway Musicals 5
FINAL,Going West,0,Going West 1,What is Going West 1
